0f7979,127.0.0.1,GET,https://127.0.0.1:8000/register,1621616089,,500
50d63b,127.0.0.1,GET,https://127.0.0.1:8000/,1621671424,,200
56b4f0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621671426,fee63e,404
fee63e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621671426,,404
f19a54,127.0.0.1,GET,https://127.0.0.1:8000/acheteur,1621671426,,301
fa6a23,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621671427,f8d0bd,500
f8d0bd,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621671427,,500
c4efad,127.0.0.1,GET,https://127.0.0.1:8000/categorie/,1621671474,,200
2d94f8,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621671480,a30fdc,500
a30fdc,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621671480,,500
d77074,127.0.0.1,GET,https://127.0.0.1:8000/user/,1621671777,be4b46,500
be4b46,127.0.0.1,GET,https://127.0.0.1:8000/user/,1621671777,,500
4db330,127.0.0.1,GET,https://127.0.0.1:8000/,1621671807,,200
9f28ba,127.0.0.1,GET,https://127.0.0.1:8000/user,1621671813,,301
d8614c,127.0.0.1,GET,https://127.0.0.1:8000/user/,1621671814,788e58,500
788e58,127.0.0.1,GET,https://127.0.0.1:8000/user/,1621671814,,500
c814fe,127.0.0.1,GET,https://127.0.0.1:8000/categorie/,1621671840,,200
3d423c,127.0.0.1,GET,https://127.0.0.1:8000/user/,1621672066,13f3ca,500
13f3ca,127.0.0.1,GET,https://127.0.0.1:8000/user/,1621672066,,500
a75a75,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621672496,21dfa0,500
21dfa0,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621672496,,500
c75215,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621672565,,200
2c7fc2,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/new,1621672609,,200
21610a,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/new,1621672643,,200
a8f882,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/new,1621672693,,200
c5ea1b,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/new,1621673427,,200
44c0f9,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/new,1621673508,25ccf2,404
25ccf2,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/new,1621673508,,404
5e2d67,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/new,1621673566,c6a99f,404
c6a99f,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/new,1621673566,,404
73f043,127.0.0.1,GET,https://127.0.0.1:8000/,1621673606,,200
77017f,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621673614,,200
1e9811,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1621673616,9a48fa,500
9a48fa,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1621673616,,500
806467,127.0.0.1,GET,https://127.0.0.1:8000/register,1621673685,,200
c1b7eb,127.0.0.1,GET,https://127.0.0.1:8000/register,1621673698,714ed8,500
714ed8,127.0.0.1,POST,https://127.0.0.1:8000/register,1621673698,,500
846b16,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1621673910,1eba8d,500
1eba8d,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1621673910,,500
a74b29,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621673916,,200
0e1b38,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621673918,97d586,404
97d586,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621673918,,404
f09eff,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/new,1621673918,,200
fe9524,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/new,1621673931,86f91e,500
86f91e,127.0.0.1,POST,https://127.0.0.1:8000/acheteur/new,1621673931,,500
928ecd,127.0.0.1,GET,https://127.0.0.1:8000/register,1621674017,,200
fc55f7,127.0.0.1,GET,https://127.0.0.1:8000/register,1621674029,bbfbc0,500
bbfbc0,127.0.0.1,POST,https://127.0.0.1:8000/register,1621674029,,500
b72d58,127.0.0.1,POST,https://127.0.0.1:8000/acheteur/new,1621674036,,302
250a6a,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621674036,,200
10c407,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/1/edit,1621674053,,200
a87808,127.0.0.1,POST,https://127.0.0.1:8000/acheteur/1,1621674057,,302
da97fe,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621674057,,200
114319,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621674077,,200
a0f29e,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1621674092,,200
ffc82a,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621674142,,200
b7a254,127.0.0.1,GET,https://127.0.0.1:8000/register,1621674145,,200
d97a43,127.0.0.1,POST,https://127.0.0.1:8000/register,1621674182,,200
0cefaf,127.0.0.1,GET,https://127.0.0.1:8000/register,1621676268,,200
fb6952,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/1/edit,1621676268,0b8fec,404
0b8fec,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/1/edit,1621676268,,404
835d8f,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621676273,,200
4b7953,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621676275,a2ab72,404
a2ab72,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621676275,,404
078f0b,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621676276,7aaef5,500
7aaef5,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621676276,,500
d108e0,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621676379,5ac0d0,500
5ac0d0,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621676380,,500
9584bb,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621676409,c1e63f,500
c1e63f,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621676409,,500
5cd19e,127.0.0.1,GET,https://127.0.0.1:8000/register,1621676415,,200
bc30a2,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621676531,7915f3,500
7915f3,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621676531,,500
59fb64,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621676733,d1c930,500
d1c930,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621676733,,500
f5e830,127.0.0.1,GET,https://127.0.0.1:8000/login,1621676805,,200
3f2c09,127.0.0.1,GET,https://127.0.0.1:8000/login,1621676888,,200
126cad,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621676889,f42bec,404
f42bec,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621676889,,404
93d49d,127.0.0.1,POST,https://127.0.0.1:8000/login,1621676899,,200
b5611a,127.0.0.1,GET,https://127.0.0.1:8000/login,1621676908,,200
a9c29b,127.0.0.1,POST,https://127.0.0.1:8000/login,1621676912,,200
865615,127.0.0.1,POST,https://127.0.0.1:8000/login,1621676996,,200
5ae260,127.0.0.1,POST,https://127.0.0.1:8000/login,1621676999,,200
3acd51,127.0.0.1,POST,https://127.0.0.1:8000/login,1621677008,,200
a43a5f,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621677017,,200
8692b3,127.0.0.1,GET,https://127.0.0.1:8000/login,1621677026,,200
953b37,127.0.0.1,POST,https://127.0.0.1:8000/login,1621677031,,200
01e64f,127.0.0.1,GET,https://127.0.0.1:8000/,1621754456,,200
01619e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621754459,33c09d,404
33c09d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621754459,,404
552c22,127.0.0.1,GET,https://127.0.0.1:8000/,1621754520,,200
be39f6,127.0.0.1,GET,https://127.0.0.1:8000/vente,1621754828,,301
b181e1,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621754828,ff45d8,500
ff45d8,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621754828,,500
12356a,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621754900,9eef29,500
9eef29,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621754900,,500
e4ceb0,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621755042,82dcad,500
82dcad,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621755042,,500
4ea055,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621755054,63ffc2,500
63ffc2,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621755054,,500
2b9899,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621755635,25ab24,500
25ab24,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621755635,,500
129c95,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621760049,79a4f6,500
79a4f6,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621760049,,500
10021b,127.0.0.1,GET,https://127.0.0.1:8000/,1621774294,,200
59ab25,127.0.0.1,GET,https://127.0.0.1:8000/lot,1621774302,,301
c664ff,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621774303,,200
f310d9,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621774623,f21bbf,500
f21bbf,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621774623,,500
dc9743,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621774829,7c6b09,500
7c6b09,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621774829,,500
2c7fec,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621774927,4b5ccf,500
4b5ccf,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621774927,,500
fed9bf,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621775003,cccc34,500
cccc34,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621775003,,500
928cc6,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621775006,a92302,500
a92302,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621775006,,500
df1bd4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621775019,0c0147,404
0c0147,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621775019,,404
3aee2d,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621775022,982cac,500
982cac,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621775022,,500
4423db,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621775095,b3c6a4,500
b3c6a4,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621775095,,500
bd8ce0,127.0.0.1,GET,https://127.0.0.1:8000/categorie/,1621775271,c7ff3e,500
c7ff3e,127.0.0.1,GET,https://127.0.0.1:8000/categorie/,1621775271,,500
a7403c,127.0.0.1,GET,https://127.0.0.1:8000/register,1621775335,aa9a33,500
aa9a33,127.0.0.1,GET,https://127.0.0.1:8000/register,1621775335,,500
93af4f,127.0.0.1,GET,https://127.0.0.1:8000/register,1621775374,,200
6d8dd1,127.0.0.1,GET,https://127.0.0.1:8000/register,1621775392,095725,500
095725,127.0.0.1,POST,https://127.0.0.1:8000/register,1621775392,,500
92f660,127.0.0.1,GET,https://127.0.0.1:8000/register,1621775476,d07b95,500
d07b95,127.0.0.1,POST,https://127.0.0.1:8000/register,1621775476,,500
d515f9,127.0.0.1,GET,https://127.0.0.1:8000/register,1621775611,56a5b0,500
56a5b0,127.0.0.1,POST,https://127.0.0.1:8000/register,1621775611,,500
3c382d,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621776439,bb0315,500
bb0315,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621776439,,500
ead48c,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621776461,058016,500
058016,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621776461,,500
d0e5d7,127.0.0.1,GET,https://127.0.0.1:8000/login,1621776462,,200
4bd915,127.0.0.1,GET,https://127.0.0.1:8000/login,1621776468,f14567,500
f14567,127.0.0.1,POST,https://127.0.0.1:8000/login,1621776468,,500
66d756,127.0.0.1,GET,https://127.0.0.1:8000/login,1621801855,,200
b79f51,127.0.0.1,GET,https://127.0.0.1:8000/login,1621801859,478488,500
478488,127.0.0.1,POST,https://127.0.0.1:8000/login,1621801859,,500
1b4fd7,127.0.0.1,GET,https://127.0.0.1:8000/register,1621802246,,200
476141,127.0.0.1,GET,https://127.0.0.1:8000/register,1621802262,7a7f07,500
7a7f07,127.0.0.1,POST,https://127.0.0.1:8000/register,1621802262,,500
7b5422,127.0.0.1,GET,https://127.0.0.1:8000/produit,1621802728,75c3e4,404
75c3e4,127.0.0.1,GET,https://127.0.0.1:8000/produit,1621802728,,404
b7fde3,127.0.0.1,GET,https://127.0.0.1:8000/categorie/,1621802743,7c2a40,500
7c2a40,127.0.0.1,GET,https://127.0.0.1:8000/categorie/,1621802743,,500
7b59c5,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621802772,0a6b92,500
0a6b92,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621802772,,500
8959d2,127.0.0.1,GET,https://127.0.0.1:8000/lot$,1621802772,092736,404
092736,127.0.0.1,GET,https://127.0.0.1:8000/lot$,1621802773,,404
1c3eaa,127.0.0.1,GET,https://127.0.0.1:8000/,1621802823,,200
b1d4c5,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621802828,115b19,500
115b19,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621802828,,500
db9c9b,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621802876,cbc282,500
cbc282,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621802876,,500
49a808,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621802881,e9ee16,404
e9ee16,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621802881,,404
a42ba8,127.0.0.1,GET,https://127.0.0.1:8000/register,1621802882,,200
f8db72,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621802886,33cbae,500
33cbae,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621802886,,500
d7db20,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621802942,3acde5,500
3acde5,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621802942,,500
6b726d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621802948,d45baf,404
d45baf,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621802948,,404
6a76c2,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621802955,796eef,500
796eef,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621802955,,500
fc2dc6,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621803074,562049,500
562049,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621803074,,500
00787b,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621803204,058e2d,500
058e2d,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621803204,,500
1b7541,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621803394,ea3a59,500
ea3a59,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621803394,,500
940e0f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621803437,f04255,404
f04255,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621803437,,404
09d8e1,127.0.0.1,GET,https://127.0.0.1:8000/,1621803442,,200
e2aef7,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621803445,ac1998,500
ac1998,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621803445,,500
7404fd,127.0.0.1,GET,https://127.0.0.1:8000/,1621803457,,200
54f587,127.0.0.1,GET,https://127.0.0.1:8000/acheteur,1621803474,,301
0244e1,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621803475,68f799,500
68f799,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621803475,,500
179452,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621803533,edeace,500
edeace,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621803533,,500
cb8e79,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621804520,52c72d,500
52c72d,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621804520,,500
416c27,127.0.0.1,GET,https://127.0.0.1:8000/,1621804529,,200
9274f4,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621804532,7caacf,500
7caacf,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621804532,,500
5d38b2,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621804564,8180f8,500
8180f8,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621804564,,500
af0fc8,127.0.0.1,GET,https://127.0.0.1:8000/login,1621804569,,200
fff364,127.0.0.1,GET,https://127.0.0.1:8000/login,1621804573,93c585,500
93c585,127.0.0.1,POST,https://127.0.0.1:8000/login,1621804573,,500
4015e6,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621804607,95073c,500
95073c,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621804607,,500
ddd3e5,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621804645,ed89be,500
ed89be,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621804645,,500
c357c4,127.0.0.1,GET,https://127.0.0.1:8000/login,1621804708,3833b3,500
3833b3,127.0.0.1,POST,https://127.0.0.1:8000/login,1621804708,,500
fea169,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621807303,5f4f96,500
5f4f96,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621807303,,500
8cc448,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621807345,177f9e,500
177f9e,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621807345,,500
e1352b,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621807479,78d447,500
78d447,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621807479,,500
3b9f2a,127.0.0.1,POST,https://127.0.0.1:8000/login,1621807487,,200
1408d3,127.0.0.1,POST,https://127.0.0.1:8000/login,1621808131,,200
6e206f,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621808147,,200
30a3fb,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621808163,99f795,500
99f795,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621808163,,500
8da3b1,127.0.0.1,GET,https://127.0.0.1:8000/,1621838192,,200
50ad87,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621838194,d4c341,404
d4c341,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621838194,,404
c26b27,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621838195,,200
df4401,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621838200,6f684c,500
6f684c,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621838200,,500
4e10ad,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621838274,11ce06,500
11ce06,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621838274,,500
231c9b,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621838315,4c0016,500
4c0016,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621838315,,500
3ed7b2,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621838322,8197c5,500
8197c5,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621838322,,500
be2c8c,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621838433,3c2729,500
3c2729,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621838433,,500
a1a627,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621838550,397a94,500
397a94,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621838550,,500
ca88f2,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621838552,,200
0ff463,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621838555,668ee4,500
668ee4,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621838555,,500
8e92ba,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621838578,067b62,500
067b62,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621838578,,500
4ed5c9,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621838583,95f64a,500
95f64a,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621838583,,500
8e50dc,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621838697,bbaf08,500
bbaf08,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621838697,,500
eb4cef,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621838854,eb44f4,500
eb44f4,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621838854,,500
3c720e,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621838857,5f65e6,500
5f65e6,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621838857,,500
506c15,127.0.0.1,GET,https://127.0.0.1:8000/produit,1621841322,80462d,404
80462d,127.0.0.1,GET,https://127.0.0.1:8000/produit,1621841322,,404
a20266,127.0.0.1,GET,https://127.0.0.1:8000/produit,1621841399,,301
73e550,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1621841399,4b58a4,500
4b58a4,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1621841399,,500
9e4644,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1621841482,85c021,500
85c021,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1621841482,,500
41d07a,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1621841565,c7ad5b,500
c7ad5b,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1621841565,,500
e6764a,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1621841576,0bccca,500
0bccca,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1621841576,,500
6dbe1b,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1621845377,4f7baf,500
4f7baf,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1621845377,,500
d2fefc,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1621845802,5a874e,500
5a874e,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1621845802,,500
91b2bf,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621845805,,200
faa89e,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621845811,040095,500
040095,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621845811,,500
b24e72,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621846086,876c90,500
876c90,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621846086,,500
900baf,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621846092,54092b,500
54092b,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621846092,,500
1f6ffd,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621846387,97a9ef,500
97a9ef,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621846387,,500
fa7616,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621846417,dcfb58,500
dcfb58,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621846417,,500
32d396,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621846447,813f68,500
813f68,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621846447,,500
c621f8,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621846469,052ee6,500
052ee6,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621846469,,500
d1762f,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/,1621846482,,200
78dc0f,127.0.0.1,GET,https://127.0.0.1:8000/acheteur/new,1621846487,,200
92561a,127.0.0.1,GET,https://127.0.0.1:8000/register,1621846495,,200
adbd4b,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621846634,eabcb8,500
eabcb8,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621846634,,500
82ad1d,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621846685,152dae,500
152dae,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621846685,,500
858a2b,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847183,f02978,500
f02978,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847183,,500
92b7d4,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847553,3aef0c,500
3aef0c,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847553,,500
1b883c,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847582,7ba892,500
7ba892,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847582,,500
24b7b4,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847629,e5e71b,500
e5e71b,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847629,,500
9ee8b3,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847689,f399f7,500
f399f7,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847689,,500
43ed28,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847698,c8f45a,500
c8f45a,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847698,,500
8932fa,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847761,7e214e,500
7e214e,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621847761,,500
562952,127.0.0.1,GET,https://127.0.0.1:8000/,1621920152,,200
e9bec6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621920157,052cc0,404
052cc0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621920157,,404
e85ab7,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621920159,056825,500
056825,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1621920159,,500
df7a39,127.0.0.1,GET,https://127.0.0.1:8000/register,1621920166,,200
d84ec4,127.0.0.1,GET,https://127.0.0.1:8000/,1621920218,,200
972504,127.0.0.1,GET,https://127.0.0.1:8000/login,1621920219,,200
beae5f,127.0.0.1,GET,https://127.0.0.1:8000/register,1621920226,,200
10270d,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621920236,c03496,500
c03496,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621920236,,500
22cf52,127.0.0.1,GET,https://127.0.0.1:8000/,1621920254,,200
51e296,127.0.0.1,GET,https://127.0.0.1:8000/vente/,1621920295,,200
ddac39,127.0.0.1,GET,https://127.0.0.1:8000/vente/new,1621920299,f8d7dd,500
f8d7dd,127.0.0.1,GET,https://127.0.0.1:8000/vente/new,1621920299,,500
2bf42e,127.0.0.1,GET,https://127.0.0.1:8000/vente/new,1621920389,515484,500
515484,127.0.0.1,GET,https://127.0.0.1:8000/vente/new,1621920389,,500
c3b110,127.0.0.1,GET,https://127.0.0.1:8000/vente/new,1621920453,be5f8f,500
be5f8f,127.0.0.1,GET,https://127.0.0.1:8000/vente/new,1621920453,,500
bc5e48,127.0.0.1,GET,https://127.0.0.1:8000/vente/new,1621920540,,200
0b516d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621920542,bf05a9,404
bf05a9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621920542,,404
3f8589,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621920597,,200
3dc0a2,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621920601,3c1292,500
3c1292,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621920601,,500
db18fd,127.0.0.1,GET,https://127.0.0.1:8000/,1621920994,,200
ca6a96,127.0.0.1,GET,https://127.0.0.1:8000/lot/,1621920998,,200
d87aad,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621921000,05cec1,500
